code,quarter,prob,score,rating,actual
300470.SZ,2026Q1,0.00082022825,1112,AAA,0
300471.SZ,2025Q3,0.004411139,990,AAA,0
300471.SZ,2025Q4,0.0040499694,997,AAA,0
300471.SZ,2026Q1,0.004676517,986,AAA,0
300472.SZ,2025Q3,0.94653505,392,C,1
300472.SZ,2025Q4,0.76375425,515,BB,1
300472.SZ,2026Q1,0.3933473,631,A,0
300473.SZ,2025Q3,0.0009779396,1099,AAA,0
300473.SZ,2025Q4,0.001337247,1077,AAA,0
300473.SZ,2026Q1,0.0008467525,1110,AAA,0
300474.SZ,2025Q3,0.0024593545,1033,AAA,0
300474.SZ,2025Q4,0.0013478973,1076,AAA,0
300474.SZ,2026Q1,0.0063381684,964,AAA,0
300475.SZ,2025Q3,0.0012669143,1081,AAA,0
300475.SZ,2025Q4,0.0023372408,1036,AAA,0
300475.SZ,2026Q1,0.0019491832,1050,AAA,0
300476.SZ,2025Q3,0.00080227474,1114,AAA,0
300476.SZ,2025Q4,0.0007592135,1118,AAA,0
300476.SZ,2026Q1,0.0007354298,1120,AAA,0
300477.SZ,2025Q3,0.07667062,779,AAA,1
300477.SZ,2025Q4,0.8914076,448,C,1
300477.SZ,2026Q1,0.9682975,353,C,0
300478.SZ,2025Q3,0.0056991023,972,AAA,0
300478.SZ,2025Q4,0.04805558,815,AAA,0
300478.SZ,2026Q1,0.09907471,759,AAA,0
300479.SZ,2025Q3,0.028336406,854,AAA,0
300479.SZ,2025Q4,0.002876549,1021,AAA,0
300479.SZ,2026Q1,0.0041971467,994,AAA,0
300480.SZ,2025Q3,0.0021857936,1041,AAA,0
300480.SZ,2025Q4,0.0030191191,1018,AAA,0
300480.SZ,2026Q1,0.0015652261,1065,AAA,0
300481.SZ,2025Q3,0.00092461455,1103,AAA,0
300481.SZ,2025Q4,0.0010184719,1096,AAA,0
300481.SZ,2026Q1,0.0028402223,1022,AAA,0
300482.SZ,2025Q3,0.0014026699,1073,AAA,0
300482.SZ,2025Q4,0.0033675677,1010,AAA,0
300482.SZ,2026Q1,0.0012019761,1084,AAA,0
300483.SZ,2025Q3,0.040790923,827,AAA,0
300483.SZ,2025Q4,0.014498108,904,AAA,0
300483.SZ,2026Q1,0.003979103,998,AAA,0
300484.SZ,2025Q3,0.002505083,1031,AAA,0
300484.SZ,2025Q4,0.003755999,1002,AAA,0
300484.SZ,2026Q1,0.0042761005,993,AAA,0
300485.SZ,2025Q3,0.0017887009,1056,AAA,0
300485.SZ,2025Q4,0.0018471737,1053,AAA,0
300485.SZ,2026Q1,0.003410313,1009,AAA,0
300486.SZ,2025Q3,0.005568816,974,AAA,0
300486.SZ,2025Q4,0.0056908615,972,AAA,0
300486.SZ,2026Q1,0.005417971,976,AAA,0
300487.SZ,2025Q3,0.0008068948,1113,AAA,0
300487.SZ,2025Q4,0.001140357,1088,AAA,0
300487.SZ,2026Q1,0.0012790997,1080,AAA,0
300488.SZ,2025Q3,0.0010619123,1093,AAA,0
300488.SZ,2025Q4,0.00087054446,1108,AAA,0
300488.SZ,2026Q1,0.0010029685,1098,AAA,0
300489.SZ,2025Q3,0.004732484,985,AAA,0
300489.SZ,2025Q4,0.004381386,991,AAA,0
300489.SZ,2026Q1,0.0022735947,1038,AAA,0
300490.SZ,2025Q3,0.002821503,1023,AAA,0
300490.SZ,2025Q4,0.0026550337,1027,AAA,0
300490.SZ,2026Q1,0.003816861,1001,AAA,0
300491.SZ,2025Q3,0.002004761,1047,AAA,0
300491.SZ,2025Q4,0.0012681409,1081,AAA,0
300491.SZ,2026Q1,0.0029286735,1020,AAA,0
300492.SZ,2025Q3,0.004786909,984,AAA,0
300492.SZ,2025Q4,0.014586643,903,AAA,0
300492.SZ,2026Q1,0.059678536,798,AAA,0
300493.SZ,2025Q3,0.001429902,1072,AAA,0
300493.SZ,2025Q4,0.0025436166,1030,AAA,0
300493.SZ,2026Q1,0.0044385013,990,AAA,0
300494.SZ,2025Q3,0.005828856,970,AAA,0
300494.SZ,2025Q4,0.003872,1000,AAA,0
300494.SZ,2026Q1,0.0070065684,957,AAA,0
300496.SZ,2025Q3,0.0010318122,1095,AAA,0
300496.SZ,2025Q4,0.0009751219,1100,AAA,0
300496.SZ,2026Q1,0.0010037788,1097,AAA,0
300497.SZ,2025Q3,0.005252681,978,AAA,0
300497.SZ,2025Q4,0.0037605676,1002,AAA,0
300497.SZ,2026Q1,0.0040274346,997,AAA,0
300498.SZ,2025Q3,0.00197006,1049,AAA,0
300498.SZ,2025Q4,0.00932533,936,AAA,0
300498.SZ,2026Q1,0.005830848,970,AAA,0
300499.SZ,2025Q3,0.0015410073,1066,AAA,0
300499.SZ,2025Q4,0.0012392913,1082,AAA,0
300499.SZ,2026Q1,0.0019188301,1051,AAA,0
300500.SZ,2025Q3,0.0030162053,1018,AAA,0
300500.SZ,2025Q4,0.008313431,944,AAA,0
300500.SZ,2026Q1,0.0038894576,1000,AAA,0
300501.SZ,2025Q3,0.0027847677,1024,AAA,0
300501.SZ,2025Q4,0.0033649073,1010,AAA,0
300501.SZ,2026Q1,0.0046557,987,AAA,0
300502.SZ,2025Q3,0.0009313067,1103,AAA,0
300502.SZ,2025Q4,0.00090234214,1105,AAA,0
300502.SZ,2026Q1,0.001545384,1066,AAA,0
300503.SZ,2025Q3,0.004019146,997,AAA,0
300503.SZ,2025Q4,0.0013451767,1076,AAA,0
300503.SZ,2026Q1,0.0023665337,1035,AAA,0
300504.SZ,2025Q3,0.0036764299,1004,AAA,0
300504.SZ,2025Q4,0.0017080723,1059,AAA,0
300504.SZ,2026Q1,0.0036565166,1004,AAA,0
300505.SZ,2025Q3,0.0009016271,1105,AAA,0
300505.SZ,2025Q4,0.0010315164,1095,AAA,0
300505.SZ,2026Q1,0.002728189,1025,AAA,0
300506.SZ,2025Q3,0.9356247,406,C,1
300506.SZ,2025Q4,0.02210819,873,AAA,1
300506.SZ,2026Q1,0.09605805,761,AAA,0
300507.SZ,2025Q3,0.0023572743,1036,AAA,0
300507.SZ,2025Q4,0.004559145,988,AAA,0
300507.SZ,2026Q1,0.0151875,900,AAA,0
300508.SZ,2025Q3,0.0012934807,1079,AAA,0
300508.SZ,2025Q4,0.0012410282,1082,AAA,0
300508.SZ,2026Q1,0.0038069421,1001,AAA,0
300509.SZ,2025Q3,0.0036020349,1005,AAA,0
300509.SZ,2025Q4,0.0028225388,1023,AAA,0
300509.SZ,2026Q1,0.002742299,1025,AAA,0
300510.SZ,2025Q3,0.029647099,851,AAA,0
300510.SZ,2025Q4,0.021300225,876,AAA,0
300510.SZ,2026Q1,0.036548212,836,AAA,0
300511.SZ,2025Q3,0.08915856,767,AAA,0
300511.SZ,2025Q4,0.040538967,828,AAA,0
300511.SZ,2026Q1,0.016586332,894,AAA,0
300512.SZ,2025Q3,0.0016727103,1061,AAA,0
300512.SZ,2025Q4,0.0024474952,1033,AAA,0
300512.SZ,2026Q1,0.0027292971,1025,AAA,0
300513.SZ,2025Q3,0.04037146,828,AAA,0
300513.SZ,2025Q4,0.102866605,756,AAA,0
300513.SZ,2026Q1,0.08445626,771,AAA,0
300514.SZ,2025Q3,0.0012531279,1081,AAA,0
300514.SZ,2025Q4,0.0013766794,1075,AAA,0
300514.SZ,2026Q1,0.0055913855,973,AAA,0
300515.SZ,2025Q3,0.0010638102,1093,AAA,0
300515.SZ,2025Q4,0.0014716563,1070,AAA,0
300515.SZ,2026Q1,0.001470894,1070,AAA,0
300516.SZ,2025Q3,0.0017411684,1058,AAA,0
300516.SZ,2025Q4,0.0020305251,1047,AAA,0
300516.SZ,2026Q1,0.009945781,931,AAA,0
300517.SZ,2025Q3,0.013734244,908,AAA,0
300517.SZ,2025Q4,0.004330067,992,AAA,0
300517.SZ,2026Q1,0.009745961,933,AAA,0
300518.SZ,2025Q3,0.11111191,749,AAA,0
300518.SZ,2025Q4,0.06138652,796,AAA,0
300518.SZ,2026Q1,0.034756407,839,AAA,0
300519.SZ,2025Q3,0.0017638392,1057,AAA,0
300519.SZ,2025Q4,0.0020613766,1045,AAA,0
300519.SZ,2026Q1,0.0018381543,1054,AAA,0
300520.SZ,2025Q3,0.002176345,1042,AAA,0
300520.SZ,2025Q4,0.0039954437,998,AAA,0
300520.SZ,2026Q1,0.00866166,941,AAA,0
300521.SZ,2025Q3,0.0028243086,1023,AAA,0
300521.SZ,2025Q4,0.003213474,1013,AAA,0
300521.SZ,2026Q1,0.0032303466,1013,AAA,0
300522.SZ,2025Q3,0.0044799764,989,AAA,0
300522.SZ,2025Q4,0.0035921345,1005,AAA,0
300522.SZ,2026Q1,0.00658603,961,AAA,0
300523.SZ,2025Q3,0.0053874645,976,AAA,0
300523.SZ,2025Q4,0.006467196,963,AAA,0
300523.SZ,2026Q1,0.0086108735,942,AAA,0
300525.SZ,2025Q3,0.005903024,969,AAA,0
300525.SZ,2025Q4,0.0023539662,1036,AAA,0
300525.SZ,2026Q1,0.0086500235,942,AAA,0
300527.SZ,2025Q3,0.0076098186,951,AAA,1
300527.SZ,2025Q4,0.0037382657,1002,AAA,1
300527.SZ,2026Q1,0.00866807,941,AAA,0
300528.SZ,2025Q3,0.0066063018,961,AAA,0
300528.SZ,2025Q4,0.0074835876,952,AAA,0
300528.SZ,2026Q1,0.02251739,871,AAA,0
300529.SZ,2025Q3,0.0024497584,1033,AAA,0
300529.SZ,2025Q4,0.0021654859,1042,AAA,0
300529.SZ,2026Q1,0.0019385307,1050,AAA,0
300530.SZ,2025Q3,0.32221457,653,AA,0
300530.SZ,2025Q4,0.44948888,614,A,0
300530.SZ,2026Q1,0.28895867,664,AA,0
300531.SZ,2025Q3,0.0023664874,1035,AAA,0
300531.SZ,2025Q4,0.0029944968,1018,AAA,0
300531.SZ,2026Q1,0.0024442517,1033,AAA,0
300532.SZ,2025Q3,0.0011957154,1085,AAA,0
300532.SZ,2025Q4,0.0012386079,1082,AAA,0
300532.SZ,2026Q1,0.0037874882,1001,AAA,0
300533.SZ,2025Q3,0.0026853073,1026,AAA,0
300533.SZ,2025Q4,0.0042590094,993,AAA,0
300533.SZ,2026Q1,0.007924124,948,AAA,0
300534.SZ,2025Q3,0.0038510442,1000,AAA,0
300534.SZ,2025Q4,0.0027799003,1024,AAA,0
300534.SZ,2026Q1,0.0033626326,1010,AAA,0
300535.SZ,2025Q3,0.0020257516,1047,AAA,0
300535.SZ,2025Q4,0.003614579,1005,AAA,0
300535.SZ,2026Q1,0.004528995,989,AAA,0
300536.SZ,2025Q3,0.04055768,828,AAA,0
300536.SZ,2025Q4,0.09554654,762,AAA,0
300536.SZ,2026Q1,0.15741083,721,AAA,0
300537.SZ,2025Q3,0.0016415563,1062,AAA,0
300537.SZ,2025Q4,0.0021091588,1044,AAA,0
300537.SZ,2026Q1,0.0029017709,1021,AAA,0
300538.SZ,2025Q3,0.0020176077,1047,AAA,0
300538.SZ,2025Q4,0.0022027546,1041,AAA,0
300538.SZ,2026Q1,0.002418308,1034,AAA,0
300539.SZ,2025Q3,0.0012678879,1081,AAA,0
300539.SZ,2025Q4,0.0013819567,1074,AAA,0
300539.SZ,2026Q1,0.0030544694,1017,AAA,0
300540.SZ,2025Q3,0.0028561864,1022,AAA,0
300540.SZ,2025Q4,0.0022460031,1039,AAA,0
300540.SZ,2026Q1,0.013212504,911,AAA,0
300541.SZ,2025Q3,0.0032760361,1012,AAA,0
300541.SZ,2025Q4,0.002597567,1029,AAA,0
300541.SZ,2026Q1,0.0025158646,1031,AAA,0
300542.SZ,2025Q3,0.0050119036,981,AAA,0
300542.SZ,2025Q4,0.004207547,994,AAA,0
300542.SZ,2026Q1,0.0054846117,975,AAA,0
300543.SZ,2025Q3,0.0033151754,1011,AAA,0
300543.SZ,2025Q4,0.0046297973,987,AAA,0
300543.SZ,2026Q1,0.0029085432,1021,AAA,0
300545.SZ,2025Q3,0.0021857761,1041,AAA,0
300545.SZ,2025Q4,0.0017654063,1057,AAA,0
300545.SZ,2026Q1,0.00095419114,1101,AAA,0
300546.SZ,2025Q3,0.0010719186,1093,AAA,0
300546.SZ,2025Q4,0.0012675691,1081,AAA,0
300546.SZ,2026Q1,0.0045624436,988,AAA,0
300547.SZ,2025Q3,0.0016568153,1061,AAA,0
300547.SZ,2025Q4,0.0017254994,1058,AAA,0
300547.SZ,2026Q1,0.0012426736,1082,AAA,0
300548.SZ,2025Q3,0.002855741,1022,AAA,0
300548.SZ,2025Q4,0.0017824414,1056,AAA,0
300548.SZ,2026Q1,0.0011198343,1090,AAA,0
300549.SZ,2025Q3,0.0018018924,1055,AAA,0
300549.SZ,2025Q4,0.002451514,1033,AAA,0
300549.SZ,2026Q1,0.0030053174,1018,AAA,0
300550.SZ,2025Q3,0.019224586,883,AAA,0
300550.SZ,2025Q4,0.0034408744,1008,AAA,0
300550.SZ,2026Q1,0.009095852,938,AAA,0
300551.SZ,2025Q3,0.15406927,722,AAA,0
300551.SZ,2025Q4,0.14208546,729,AAA,0
300551.SZ,2026Q1,0.4361353,618,A,0
300552.SZ,2025Q3,0.004287591,992,AAA,0
300552.SZ,2025Q4,0.0033970368,1009,AAA,0
300552.SZ,2026Q1,0.0030804102,1016,AAA,0
300553.SZ,2025Q3,0.0010550523,1094,AAA,0
300553.SZ,2025Q4,0.0008578365,1109,AAA,0
300553.SZ,2026Q1,0.0015616169,1066,AAA,0
300554.SZ,2025Q3,0.0068827085,958,AAA,0
300554.SZ,2025Q4,0.009800039,932,AAA,0
300554.SZ,2026Q1,0.029888947,851,AAA,0
300555.SZ,2025Q3,0.5758101,577,BBB,1
300555.SZ,2025Q4,0.09123792,765,AAA,1
300555.SZ,2026Q1,0.2895901,664,AA,0
300556.SZ,2025Q3,0.014228785,905,AAA,0
300556.SZ,2025Q4,0.008906597,939,AAA,0
300556.SZ,2026Q1,0.010487335,927,AAA,0
300557.SZ,2025Q3,0.0015583164,1066,AAA,0
300557.SZ,2025Q4,0.0015948466,1064,AAA,0
300557.SZ,2026Q1,0.0016429588,1062,AAA,0
300558.SZ,2025Q3,0.0012557768,1081,AAA,0
300558.SZ,2025Q4,0.0014622025,1070,AAA,0
300558.SZ,2026Q1,0.0014075334,1073,AAA,0
300559.SZ,2025Q3,0.0040531307,997,AAA,0
300559.SZ,2025Q4,0.0026453706,1027,AAA,0
300559.SZ,2026Q1,0.017761622,889,AAA,0
300560.SZ,2025Q3,0.004424875,990,AAA,0
300560.SZ,2025Q4,0.01708623,892,AAA,0
300560.SZ,2026Q1,0.01041739,928,AAA,0
300561.SZ,2025Q3,0.0039062425,999,AAA,1
300561.SZ,2025Q4,0.0074225706,953,AAA,1
300561.SZ,2026Q1,0.02912348,852,AAA,0
300562.SZ,2025Q3,0.0015993951,1064,AAA,0
300562.SZ,2025Q4,0.0017888799,1056,AAA,0
300562.SZ,2026Q1,0.0017749438,1056,AAA,0
300563.SZ,2025Q3,0.0010944278,1091,AAA,0
300563.SZ,2025Q4,0.0010871544,1092,AAA,0
300563.SZ,2026Q1,0.0012054518,1084,AAA,0
300564.SZ,2025Q3,0.0023404364,1036,AAA,0
300564.SZ,2025Q4,0.0012587275,1081,AAA,0
300564.SZ,2026Q1,0.002325511,1037,AAA,0
300565.SZ,2025Q3,0.05813085,800,AAA,0
300565.SZ,2025Q4,0.052219644,809,AAA,0
300565.SZ,2026Q1,0.05731363,801,AAA,0
300566.SZ,2025Q3,0.0009004068,1105,AAA,0
300566.SZ,2025Q4,0.0009887264,1099,AAA,0
300566.SZ,2026Q1,0.001121044,1089,AAA,0
300567.SZ,2025Q3,0.0009922046,1098,AAA,0
300567.SZ,2025Q4,0.0015849076,1064,AAA,0
300567.SZ,2026Q1,0.0019525394,1049,AAA,0
300568.SZ,2025Q3,0.002965068,1019,AAA,0
300568.SZ,2025Q4,0.006372722,964,AAA,0
300568.SZ,2026Q1,0.0025540895,1030,AAA,0
300569.SZ,2025Q3,0.0037467394,1002,AAA,0
300569.SZ,2025Q4,0.0033651665,1010,AAA,0
300569.SZ,2026Q1,0.0046448433,987,AAA,0
300570.SZ,2025Q3,0.00089536054,1106,AAA,0
300570.SZ,2025Q4,0.0010511421,1094,AAA,0
300570.SZ,2026Q1,0.0039081783,999,AAA,0
300571.SZ,2025Q3,0.0018274211,1054,AAA,0
300571.SZ,2025Q4,0.0067975377,959,AAA,0
300571.SZ,2026Q1,0.0042043217,994,AAA,0
300572.SZ,2025Q3,0.0024837058,1032,AAA,0
300572.SZ,2025Q4,0.01007246,930,AAA,0
300572.SZ,2026Q1,0.012981588,912,AAA,0
300573.SZ,2025Q3,0.0015848655,1064,AAA,0
300573.SZ,2025Q4,0.001646527,1062,AAA,0
300573.SZ,2026Q1,0.00087518495,1107,AAA,0
300575.SZ,2025Q3,0.003105595,1016,AAA,0
300575.SZ,2025Q4,0.004231304,993,AAA,0
300575.SZ,2026Q1,0.004937252,982,AAA,0
300576.SZ,2025Q3,0.0011583009,1087,AAA,0
300576.SZ,2025Q4,0.0014765594,1070,AAA,0
300576.SZ,2026Q1,0.0018274984,1054,AAA,0
300577.SZ,2025Q3,0.00062284525,1132,AAA,0
300577.SZ,2025Q4,0.0010946628,1091,AAA,0
300577.SZ,2026Q1,0.0011313979,1089,AAA,0
300578.SZ,2025Q3,0.0019077021,1051,AAA,0
300578.SZ,2025Q4,0.0047236993,985,AAA,0
300578.SZ,2026Q1,0.010763665,926,AAA,0
300579.SZ,2025Q3,0.0057031377,972,AAA,0
300579.SZ,2025Q4,0.00711017,956,AAA,0
300579.SZ,2026Q1,0.0047015417,986,AAA,0
300580.SZ,2025Q3,0.00117267,1086,AAA,0
300580.SZ,2025Q4,0.0011334514,1089,AAA,0
300580.SZ,2026Q1,0.0014921608,1069,AAA,0
300581.SZ,2025Q3,0.0055831727,973,AAA,0
300581.SZ,2025Q4,0.0050026,981,AAA,0
300581.SZ,2026Q1,0.024173196,866,AAA,0
300582.SZ,2025Q3,0.0028325645,1022,AAA,0
300582.SZ,2025Q4,0.007555174,951,AAA,0
300582.SZ,2026Q1,0.01200018,918,AAA,0
300583.SZ,2025Q3,0.0019540295,1049,AAA,0
300583.SZ,2025Q4,0.0024201425,1034,AAA,0
300583.SZ,2026Q1,0.0013181431,1078,AAA,0
300584.SZ,2025Q3,0.0025917287,1029,AAA,0
300584.SZ,2025Q4,0.0019240534,1050,AAA,0
300584.SZ,2026Q1,0.0021278458,1043,AAA,0
300585.SZ,2025Q3,0.002372334,1035,AAA,0
300585.SZ,2025Q4,0.006117717,967,AAA,0
300585.SZ,2026Q1,0.009531368,934,AAA,0
300586.SZ,2025Q3,0.0024453367,1033,AAA,0
300586.SZ,2025Q4,0.0038837167,1000,AAA,0
300586.SZ,2026Q1,0.013624097,908,AAA,0
300587.SZ,2025Q3,0.00882369,940,AAA,0
300587.SZ,2025Q4,0.013446339,909,AAA,0
300587.SZ,2026Q1,0.010024051,931,AAA,0
300588.SZ,2025Q3,0.008563438,942,AAA,0
300588.SZ,2025Q4,0.0075455164,951,AAA,0
300588.SZ,2026Q1,0.023311745,869,AAA,0
300589.SZ,2025Q3,0.013383578,910,AAA,0
300589.SZ,2025Q4,0.026040427,861,AAA,0
300589.SZ,2026Q1,0.025620138,862,AAA,0
300590.SZ,2025Q3,0.0021128121,1044,AAA,0
300590.SZ,2025Q4,0.0019754008,1049,AAA,0
300590.SZ,2026Q1,0.0041724313,994,AAA,0
300591.SZ,2025Q3,0.029894939,851,AAA,0
300591.SZ,2025Q4,0.1110704,750,AAA,0
300591.SZ,2026Q1,0.056744926,802,AAA,0
300592.SZ,2025Q3,0.0041759056,994,AAA,0
300592.SZ,2025Q4,0.0028496073,1022,AAA,0
300592.SZ,2026Q1,0.004029995,997,AAA,0
300593.SZ,2025Q3,0.0020135324,1047,AAA,0
300593.SZ,2025Q4,0.0022607807,1039,AAA,0
300593.SZ,2026Q1,0.0046243155,987,AAA,0
300594.SZ,2025Q3,0.0029829212,1019,AAA,0
300594.SZ,2025Q4,0.009979405,931,AAA,0
300594.SZ,2026Q1,0.004363279,991,AAA,0
300595.SZ,2025Q3,0.0012408339,1082,AAA,0
300595.SZ,2025Q4,0.0012597517,1081,AAA,0
300595.SZ,2026Q1,0.0013309675,1077,AAA,0
300596.SZ,2025Q3,0.0007328601,1120,AAA,0
300596.SZ,2025Q4,0.0008444203,1110,AAA,0
300596.SZ,2026Q1,0.001000026,1098,AAA,0
300597.SZ,2025Q3,0.007910075,948,AAA,0
300597.SZ,2025Q4,0.015472222,899,AAA,0
300597.SZ,2026Q1,0.022368295,872,AAA,0
300598.SZ,2025Q3,0.0023202908,1037,AAA,0
300598.SZ,2025Q4,0.003207669,1013,AAA,0
300598.SZ,2026Q1,0.0061170966,967,AAA,0
300599.SZ,2025Q3,0.0039234627,999,AAA,0
300599.SZ,2025Q4,0.0050166734,981,AAA,0
300599.SZ,2026Q1,0.0018189654,1055,AAA,0
300600.SZ,2025Q3,0.019209798,883,AAA,0
300600.SZ,2025Q4,0.013616538,908,AAA,0
300600.SZ,2026Q1,0.014689409,903,AAA,0
300601.SZ,2025Q3,0.0012892693,1079,AAA,0
300601.SZ,2025Q4,0.0020065315,1047,AAA,0
300601.SZ,2026Q1,0.002374616,1035,AAA,0
300602.SZ,2025Q3,0.0009794902,1099,AAA,0
300602.SZ,2025Q4,0.0010077399,1097,AAA,0
300602.SZ,2026Q1,0.0010117312,1097,AAA,0
300603.SZ,2025Q3,0.023119308,870,AAA,0
300603.SZ,2025Q4,0.014471649,904,AAA,0
300603.SZ,2026Q1,0.033298045,842,AAA,0
300604.SZ,2025Q3,0.0010992907,1091,AAA,0
300604.SZ,2025Q4,0.0018434225,1054,AAA,0
300604.SZ,2026Q1,0.00088786625,1106,AAA,0
300605.SZ,2025Q3,0.007490501,952,AAA,0
300605.SZ,2025Q4,0.00986235,932,AAA,0
300605.SZ,2026Q1,0.016093675,896,AAA,0
300606.SZ,2025Q3,0.0012032407,1084,AAA,0
300606.SZ,2025Q4,0.0014931031,1069,AAA,0
300606.SZ,2026Q1,0.0017460843,1057,AAA,0
300607.SZ,2025Q3,0.0035386677,1006,AAA,0
300607.SZ,2025Q4,0.0026415535,1028,AAA,0
300607.SZ,2026Q1,0.012259722,916,AAA,0
300608.SZ,2025Q3,0.0067629702,959,AAA,0
300608.SZ,2025Q4,0.00913698,938,AAA,0
300608.SZ,2026Q1,0.0074595097,952,AAA,0
300609.SZ,2025Q3,0.002580223,1029,AAA,0
300609.SZ,2025Q4,0.0025876039,1029,AAA,0
300609.SZ,2026Q1,0.0033835531,1010,AAA,0
300610.SZ,2025Q3,0.0046467395,987,AAA,0
300610.SZ,2025Q4,0.004858079,983,AAA,0
300610.SZ,2026Q1,0.004462612,990,AAA,0
300611.SZ,2025Q3,0.00097324053,1100,AAA,0
300611.SZ,2025Q4,0.0010055667,1097,AAA,0
300611.SZ,2026Q1,0.0012258132,1083,AAA,0
300612.SZ,2025Q3,0.021590414,875,AAA,0
300612.SZ,2025Q4,0.027499016,857,AAA,0
300612.SZ,2026Q1,0.012994883,912,AAA,0
300613.SZ,2025Q3,0.0011784543,1086,AAA,0
300613.SZ,2025Q4,0.0012241727,1083,AAA,0
300613.SZ,2026Q1,0.0011737898,1086,AAA,0
300614.SZ,2025Q3,0.010696805,926,AAA,0
300614.SZ,2025Q4,0.06649814,790,AAA,0
300614.SZ,2026Q1,0.10653373,753,AAA,0
300615.SZ,2025Q3,0.0029054044,1021,AAA,0
300615.SZ,2025Q4,0.0063925385,964,AAA,0
300615.SZ,2026Q1,0.011489482,921,AAA,0
300616.SZ,2025Q3,0.0026134318,1028,AAA,0
300616.SZ,2025Q4,0.0032801337,1012,AAA,0
300616.SZ,2026Q1,0.0033816902,1010,AAA,0
300617.SZ,2025Q3,0.0013892897,1074,AAA,0
300617.SZ,2025Q4,0.0010416082,1095,AAA,0
300617.SZ,2026Q1,0.0018640636,1053,AAA,0
300618.SZ,2025Q3,0.0009895146,1098,AAA,0
300618.SZ,2025Q4,0.0013477298,1076,AAA,0
300618.SZ,2026Q1,0.0016847549,1060,AAA,0
300619.SZ,2025Q3,0.0057673403,971,AAA,0
300619.SZ,2025Q4,0.004777589,985,AAA,0
300619.SZ,2026Q1,0.0050921766,980,AAA,0
300620.SZ,2025Q3,0.0010712603,1093,AAA,0
300620.SZ,2025Q4,0.00104793,1094,AAA,0
300620.SZ,2026Q1,0.0011059343,1090,AAA,0
300621.SZ,2025Q3,0.0042466815,993,AAA,0
300621.SZ,2025Q4,0.016067676,896,AAA,0
300621.SZ,2026Q1,0.028771138,853,AAA,0
300622.SZ,2025Q3,0.0107203815,926,AAA,0
300622.SZ,2025Q4,0.012888348,912,AAA,0
300622.SZ,2026Q1,0.01631106,895,AAA,0
300623.SZ,2025Q3,0.0015261271,1067,AAA,0
300623.SZ,2025Q4,0.0013307045,1077,AAA,0
300623.SZ,2026Q1,0.00118314,1086,AAA,0
300624.SZ,2025Q3,0.006949591,957,AAA,0
300624.SZ,2025Q4,0.0050512273,981,AAA,0
300624.SZ,2026Q1,0.0053127618,977,AAA,0
300625.SZ,2025Q3,0.002318671,1037,AAA,0
300625.SZ,2025Q4,0.003057395,1017,AAA,0
300625.SZ,2026Q1,0.004256854,993,AAA,0
300626.SZ,2025Q3,0.0083878115,944,AAA,0
300626.SZ,2025Q4,0.0068842564,958,AAA,0
300626.SZ,2026Q1,0.007185728,955,AAA,0
300627.SZ,2025Q3,0.0009907164,1098,AAA,0
300627.SZ,2025Q4,0.0009631178,1100,AAA,0
300627.SZ,2026Q1,0.0013950897,1074,AAA,0
300628.SZ,2025Q3,0.0020377948,1046,AAA,0
300628.SZ,2025Q4,0.0013044557,1079,AAA,0
300628.SZ,2026Q1,0.0012836423,1080,AAA,0
300629.SZ,2025Q3,0.0018363083,1054,AAA,0
300629.SZ,2025Q4,0.0016995174,1059,AAA,0
300629.SZ,2026Q1,0.0045996523,987,AAA,0
300631.SZ,2025Q3,0.00089331536,1106,AAA,0
300631.SZ,2025Q4,0.000840259,1110,AAA,0
300631.SZ,2026Q1,0.0013634728,1075,AAA,0
300632.SZ,2025Q3,0.0015960702,1064,AAA,0
300632.SZ,2025Q4,0.0020117757,1047,AAA,0
300632.SZ,2026Q1,0.002079939,1045,AAA,0
300633.SZ,2025Q3,0.0015056538,1068,AAA,0
300633.SZ,2025Q4,0.00088807056,1106,AAA,0
300633.SZ,2026Q1,0.0024355575,1033,AAA,0
300634.SZ,2025Q3,0.00151472,1068,AAA,0
300634.SZ,2025Q4,0.0023901295,1035,AAA,0
300634.SZ,2026Q1,0.0034658075,1008,AAA,0
300635.SZ,2025Q3,0.004574698,988,AAA,0
300635.SZ,2025Q4,0.0076435297,951,AAA,0
300635.SZ,2026Q1,0.013990366,906,AAA,0
300636.SZ,2025Q3,0.0015216854,1067,AAA,0
300636.SZ,2025Q4,0.0016944765,1060,AAA,0
300636.SZ,2026Q1,0.003035518,1017,AAA,0
300637.SZ,2025Q3,0.006527167,962,AAA,0
300637.SZ,2025Q4,0.0076788384,950,AAA,0
300637.SZ,2026Q1,0.009086114,938,AAA,0
300638.SZ,2025Q3,0.0014319344,1072,AAA,0
300638.SZ,2025Q4,0.0009382121,1102,AAA,0
300638.SZ,2026Q1,0.0046964996,986,AAA,0
300639.SZ,2025Q3,0.006632634,961,AAA,0
300639.SZ,2025Q4,0.0049191345,983,AAA,0
300639.SZ,2026Q1,0.0056201885,973,AAA,0
300640.SZ,2025Q3,0.0011995193,1085,AAA,0
300640.SZ,2025Q4,0.0017279398,1058,AAA,0
300640.SZ,2026Q1,0.003443367,1008,AAA,0
300641.SZ,2025Q3,0.010778586,926,AAA,0
300641.SZ,2025Q4,0.042139396,825,AAA,0
300641.SZ,2026Q1,0.018766137,885,AAA,0
300642.SZ,2025Q3,0.0014212574,1072,AAA,0
